text,label,proba_neg,proba_pos,pred@0.5,pred@0.125
"আরফান নিশো ভাই,, সেই রখম নাটকটা,,এবং তানজিলা আপুকে অনেক অনেক ধন্যবাদ,,,কেমন হইছে নাটকটা বন্ধুরা??",1,0.02478201,0.975218,1,1
"অনেক সুন্দর লাগলো,,",1,0.01451251,0.98548746,1,1
অসাধারণ একটি ড্রামা,1,0.048384205,0.95161575,1,1
মজাই মজা,1,0.17323972,0.82676035,1,1
খুব সুন্দর হয়েছে আমি নাটকের সেষ পানতে খুব কেঁদেছি,1,0.017671593,0.9823284,1,1
অসাধারণ নাটক ভাল্লাগছে,1,0.008412039,0.99158794,1,1
বুদ্বিমান পরিচালক।নিশো তানজিন দুজনই ভাল।গালিগুলো এজটু কড়া হয়ে গেছে।তবু ও ভাল।,1,0.14115854,0.8588415,1,1
অনেক দিন পর ভালো একটি নাটক দেখলাম,1,0.018651146,0.9813488,1,1
খুব ভালো লাগছে,1,0.012683357,0.9873166,1,1
"দুই বাংলাতেই দারুণ সব অভিনেতা এবং অভিনেত্রীরা আছে যাদের অভিনয় মুগ্ধ করে দেয় এবং এই ছবির মূল সম্পদই হল অভিনয়। গল্পের ক্লাইম্যাক্সে গিয়ে সেই 'রিভার্সাল' এ পোঁছন পর্যন্ত যা আসলে আমাদের আগ্রহ ধরে রাখে এবং অপেক্ষায় করায়, সেটা এই এত ভাল অভিনয় না হলে হত না। ভাল অভিনয়ই গল্পকে বিশ্বাসযোগ্য এবং গল্পের প্রাপ্য মাত্রা দিয়েছে! শেষে গিয়ে দেখা যায় গল্পটা চেনা, কিন্তু তাতে কি? গল্প কিভাবে বলা হচ্ছে সেটা আসলেই গুরুত্বপুর্ণ এবং এই গল্পের আসল সম্পদ হল অভিনয় আর এই অভিনয় এবং গল্লকে তার সঠিক দিশা দেওয়ার জন্য অবশ্যই প্রশংশা এবং অভিনন্দন প্রাপ্য পরিচালকের। ধন্যবাদ দুই অভিনেতা  Afran Nishoএবং অভিনেত্রি Tanjim Tisha কে মনোমুগ্ধকর অসাধারন অভিনয়ের জন্য এবং অভিনন্দন পরিচালক কাজল কে । এইরকম আরো চাই আপনাদের কাছ থেকে-  হৃদয় ছুঁইয়ে যাওয়া কাহিনি এবং Cinematic মুহুর্ত।",1,0.010718975,0.989281,1,1
ভাল লাগছে,1,0.02077706,0.9792229,1,1
এই নাটকটি আমি কম হইলো  বার দেখছি  আমার খুব ভাল লেগেছে  বিশেষ করে তিশার অসাধারণ অভিনয় করছে নিশো ভাইয়ের অভিনয় অনেক ভাল অভিনয় করে ছে,1,0.0071075787,0.9928925,1,1
এবারের ঈদের সেরা নাটক,1,0.026257202,0.9737428,1,1
আফরান নিশোর পাগড়ি খুলে বিয়ের আসর থেকে পালিয়ে যাওয়ার দৃশ্যটা সেই রকম মজার ছিল।সময় :-:.হাহাহা...!,1,0.1682289,0.83177114,1,1
অসাধারণ  নাটক,1,0.019988723,0.9800112,1,1
আসলেই বাধ্য হয়ে বলতে হয় অসাধারণ একটি নাটক  ।,1,0.035788678,0.96421134,1,1
অনেক অনেক সুন্দর,1,0.014140967,0.985859,1,1
অসাধারণ দুজনেই বেস্ট জুটুএক সময়ে ছিলো আমার বেস্ট জুটি ছিলো সখ আর আফরান নিশু আর এখন হলো এই দুজন অসাম  I love you so much,1,0.012936557,0.98706347,1,1
অসাধারণ লাগছে,1,0.018398404,0.9816016,1,1
অসাধারন একটা নাটক,1,0.16036348,0.83963656,1,1
আমার দেখা বাংলাদেশের সমস্ত নাটকের মধ্যে সেরা একটি।অসাধারণ একটা গল্প।পরবর্তী পার্ট চাই ভবিষ্যৎ এ কি হলো দেখতে চাই।,1,0.009405158,0.99059486,1,1
অসাধারণ নাটক ভাই,1,0.013375696,0.98662424,1,1
Background Music টা খুব দারুন ছিল....,1,0.019524109,0.98047596,1,1
সেরা ভাই সেরা,1,0.03526552,0.96473444,1,1
অনেক ভালো একটা নাটক।জীবনের দেখা শীর্ষ নাটকের তালিকায় আমার কাছে এটা ২য়।,1,0.007146019,0.99285394,1,1
ভাল লাগছে ভাই অনেক ভালো লাগছে একদম কলিজায় লেগে গেছে,1,0.09414478,0.90585524,1,1
খুবই ভালো লাগছে,1,0.009604742,0.99039525,1,1
নাটক টা দেখে অনেক ভালো লাগলো,1,0.010929476,0.98907053,1,1
"আমাদের দেশ বাংলাদেশ, সব কিছুতেই সেরা",1,0.01245997,0.98754,1,1
অসাধারণ নাটক আমার কাছে অনেক ভালো লাগছে।,1,0.0068394328,0.9931606,1,1
দৌড়টা আমার খুব ওসাম লাগছে।,1,0.15584692,0.84415305,1,1
"অসাধারণ, নিশো ও তানজিন তিশা দুজনেই আমার পছন্দের",1,0.008413578,0.99158645,1,1
"বিয়ে এর মত ভাল জিনিস নিয়ে ফাজলামো,",1,0.10542692,0.8945731,1,1
শেষ দৃশ্য টা সত্যি অসাধারণ।,1,0.016280882,0.98371917,1,1
বাংলাদেশে এই নাটক গুলোর জন্য অনেক বিখ্যাত হচ্চে.Mind blowing...  একটা নাটক...শেষটা কস্টের.....,1,0.16154535,0.83845466,1,1
অসাধারন ছিলো নাটকটা,1,0.16205554,0.83794445,1,1
নাটক টা অনেক সুন্দর হয়েছে।  ভাইয়া এবং আপুর অভিনয় অনেক বাস্তবিক।,1,0.009127212,0.9908728,1,1
নিশো ভাই আপনার নাটক আমি দেখিনাই আমার জানা মতে আর নাই  ইউটুবে বেস্ট জুটি (তানজিন তিশা আরফিন নিশো),1,0.55981445,0.44018555,0,1
নিশো ভাই অভিনেতা হিসাবে সেরা আবারও প্রমান হয়ে গেল,1,0.031146731,0.9688533,1,1
"দারুন ,খুব খুব ভালো",1,0.010396916,0.9896031,1,1
আফরান নিশো ভাই নাটক অসাধারণ অনেক ভালো লাগছে নাটক দেখার পর মেয়েদের প্রতি ভালোবাসা আরো বেড়ে গেল,1,0.008066213,0.9919337,1,1
ভালোবাসা কেন এমন হয় ????,1,0.28679684,0.7132032,1,1
অসাধারণ,1,0.8467464,0.15325367,0,1
অনেকদিন পর এমন অসাধারণ গল্পে নির্মিত একটা নাটক দেখলাম। আর ধ্রুব টিভি বা মিউজিক স্টেশনের কথা কি বলব এই প্রতিষ্ঠানের কাজের ফ্যান হয়ে গেছি। কাজের মান ১০০ তে ১০০,1,0.3896705,0.6103295,1,1
শুরু টাও awesome হয়ছেশেষ টাও  awesome  হয়ছে,1,0.04367856,0.9563215,1,1
এক কথাই অসাধারণ একটি নাটক,1,0.012827081,0.98717284,1,1
শেষ এর ইমোশন টা অনেক ভালো ছিলো,1,0.02863788,0.97136205,1,1
খুব সুন্দর নাটোক টা,1,0.047106076,0.9528939,1,1
তানজিন তিশা আপুর সংগে আরফান নিশো ভাইয়াএই জুটি টা আমার কাছে অসাধারন লাগে & দুই জনার সংগে মিলেও একদম পারফেক্ট ---নাটক টি সুন্দর হয়েছে-বরাবরই তানজিন তিশা আপুর  & নিশো ভাইয়ের অভিনয় আমার কাছে সেরা অভিনয়---ধন্যবাদ,1,0.013608911,0.98639107,1,1
খুব ভালো লেগেছে।,1,0.016562937,0.98343706,1,1
"অসাধারণ নাটক,,",1,0.008376975,0.991623,1,1
"ইন্ডিয়ার বাংলা নাটকের চেয়ে, বাংলাদেশের নাটক ই সেরা।।",1,0.040015258,0.9599848,1,1
বেস্ট বেস্ট বেস্ট এভার সিন,1,0.49053016,0.50946987,1,1
নাটকটা ভালোই লাগছে,1,0.028202908,0.9717971,1,1
মন ছুয়ে গেছে,1,0.47103345,0.5289665,1,1
আসাধারন অভিনয় দুই জনেয় সেরা,1,0.025350306,0.97464967,1,1
তানজিন তিশা আর আফরান নিশু জুটি টা দারুণ,1,0.025161138,0.97483885,1,1
প্রেমিকা হলো সুইয়ের মতো...ব্যথা দিয়ে বোঝায় তার 'অস্তিত্ব' হারিয়ে যেয়ে বোঝায় সে 'প্রয়োজনীয়',1,0.49865192,0.50134814,1,1
"অপূর্বর জায়গাই অপূর্ব,,,,,  নিসোর জাইগাই নিসো????",1,0.08131493,0.9186851,1,1
অসাধারণ নাটক...রেসপেক্ট ইউ বস নিশো,1,0.0110889645,0.98891103,1,1
"এখনো এমন অনেক প্রকৃত ভালবাসা রয়েছে,, কিন্তু কিছু ছদ্মবেশী প্রেমিক প্রেমিকার জন্য আজ আর কেউ কাউকে বিশ্বাস  করতে পারে না",1,0.2678053,0.73219466,1,1
"বাংলাদেশের মুভি থেকে নাটক গুলো বেশি ভাল।নিশো ভাই, সিয়াম, তাহসান ছ্যারের নাটক গুলো সবথেকে বেশি ভাল লাগে।আমার মত কে কে আছেন",1,0.023315383,0.9766846,1,1
সত্যি অসাধারণ নাটকটি,1,0.008831367,0.9911686,1,1
এক কথায় অসাধারণ নিশো & তানজিন তিশা জুটি মানেই অসাধারণ #Rongdhonu,1,0.01389406,0.9861059,1,1
অতি সুন্দর একটা নাটক,1,0.011910699,0.98808926,1,1
নাটক টা সব কিছু ঠিক আছে কিনতো লাসটে মেয়ে টা সব কিছু জানতে পারলো তার জন্য আমার কাছে ভাল লাগে না।,1,0.9830719,0.01692808,0,0
"সত্যি কারের ভালবাসা এমনই হয়,",1,0.29451442,0.7054856,1,1
অনেক সুন্দর,1,0.12467778,0.87532216,1,1
ভাইয়ের তোমার নাটক বলে কথা সুন্দর একটা কিছু উপহার তো থাকবেই,1,0.63209045,0.3679095,0,1
নাটক টি অনেক সুন্দর হয়েছে আরফান নিশো ভাইয়ের পাগলা ভক্ত গুলা কই,1,0.020859456,0.9791405,1,1
সেরা নাটক,1,0.28330815,0.71669185,1,1
অসাধারণ ‌ভাই,1,0.058186952,0.941813,1,1
নাটক দেখে খুব ভালো লাগলো,1,0.012299703,0.98770034,1,1
আরপাত নিশো এন্ড তানজিন তিশা।অপূর্ব। + মেহজাবিন?  নাটক জগতের সেরা জুটি?,1,0.10315361,0.8968464,1,1
"নাটকটা যতবার দেখি ততবারই ভালো লাগে এবং সাথে কান্নাও আসে,,,,",1,0.013813502,0.9861865,1,1
খুভাল নাটক অসাধারন,1,0.19468842,0.8053116,1,1
অসাধারণ একটা নাটকদেখে খুব ভালো লাগছে,1,0.007914755,0.9920853,1,1
নাটকের জগতে বস আফরান নিশো ভাই আপনাকে সেলুট এতো সুন্দর নাটক উপহার দেয়ার জন্যে!!!,1,0.098265335,0.9017347,1,1
অসাধরণ নাটক খুব ভালো লাগলো।,1,0.0085617015,0.99143827,1,1
অসাধারন হইছে,1,0.7056505,0.2943495,0,1
খুব সুন্দর হইছে সবাইকে  দেখার অনুরধ রইলো,1,0.0154161835,0.98458385,1,1
"কি নাটক বানাইছেন মিয়া, শেষ পযন্ত কানদাঁইয়া ছাড়লেন  এক কথাই অসাধারণ, এমন নাটক আরো চাই",1,0.08166722,0.91833276,1,1
# নিশু মানেই অন্য কিছু  Wow,1,0.97282976,0.027170278,0,0
তিশার চরিত্র টা আরেকটু লাজুক হইলে ভাল হইত,1,0.78689104,0.21310897,0,1
অনেক সুন্দর নাটক.........,1,0.014395754,0.9856043,1,1
"অসাধারণ বস,,,,,,, ভালোবাসা রইল সব সময় ,,,,",1,0.010823501,0.98917645,1,1
অসাধারণ নাটক,1,0.019988723,0.9800112,1,1
অনেক অনেক ভালো লাগছে নিশো ভাই ধন্যবাদ,1,0.01160109,0.9883989,1,1
দুর্দান্ত।হৃদয়ছোঁয়া।,1,0.9939102,0.006089793,0,0
অসাধারণ একটি নাটক অনেক ভালো লাগলো ধন্যবাদ সবাইকে,1,0.007090363,0.9929096,1,1
ফাটাফাটি আরফিন ভাইয়ার  ভক্তদের কে একসাথে দেখতে চাই লাইক কমেন্ট,1,0.19252929,0.8074707,1,1
শেষটা যে এমন হবে ভাবতে পারিনি। সত্যি  অসাধারণ,1,0.047137126,0.95286286,1,1
"নিশো ভাইয়ের নাটকই এখন সবচেয়ে হিট,অনেক সুন্দর।",1,0.010195475,0.9898045,1,1
অনেক ভালো লাগলো,1,0.005824674,0.9941754,1,1
অসাধারন একটা নাটক ......।। ধন্যবাদ এতো সুন্দর একটা নাটক উপহার দেওয়ার জন্য ...।। আফরান নিশো আর তানজিন তিশা দুজনকে একসাথে পুরো awesome লাগে ...।।,1,0.026876682,0.9731233,1,1
Just অসাধারণ,1,0.66639394,0.33360612,0,1
"সত্যি নাটকটা খুব উপভোগ করলাম,অবশেষে দু চোখের পানি ফেলে একটু কাদলাম, অতীতের কথা মনে করে। সত্যিই অসাধারণ",1,0.009734384,0.99026555,1,1
"অসাধারণ।।। পরিচালক,আফরান নিশো ও তানজিন তিশা কে অনেক অনেক অভিনন্দন।।",1,0.00903945,0.99096054,1,1
আমি পশ্চিমবঙ্গের দর্শক। আফরান নিশোর খুব বড় ভক্ত। নিয়মিত আমি বাংলাদেশের এই নাটকগুলো দেখি। অনেক অনেক ভালোবাসা রইলো। আর বাংলাদেশে একবার ঘুরে আসতে চাই,1,0.012472339,0.98752767,1,1
